player_name,pitcher,game_date,opp_team,strikeouts,predicted_k,error,abs_error
"Gilbert, Logan",669302,2025-09-21,HOU,4,6.100935,-2.1009349822998047,2.1009349822998047
"Irvin, Jake",663623,2025-09-21,NYM,5,5.1284304,-0.12843036651611328,0.12843036651611328
"Kelly, Merrill",518876,2025-09-21,MIA,4,4.234283,-0.2342829704284668,0.2342829704284668
"Boyle, Joe",671212,2025-09-21,BOS,9,4.8230815,4.1769185066223145,4.1769185066223145
"Sheehan, Emmet",686218,2025-09-21,SF,10,6.563424,3.4365758895874023,3.4365758895874023
"Rodriguez, Eduardo",593958,2025-09-21,PHI,5,4.870916,0.12908411026000977,0.12908411026000977
"Mize, Casey",663554,2025-09-21,ATL,5,4.5027933,0.4972066879272461,0.4972066879272461
"Pivetta, Nick",601713,2025-09-22,MIL,5,4.827554,0.17244577407836914,0.17244577407836914
"Verlander, Justin",434378,2025-09-22,STL,3,4.409916,-1.4099159240722656,1.4099159240722656
"Gore, MacKenzie",669022,2025-09-22,ATL,3,5.802286,-2.802286148071289,2.802286148071289
"Sale, Chris",519242,2025-09-22,WSH,6,7.43435,-1.4343500137329102,1.4343500137329102
"McGreevy, Michael",700241,2025-09-22,SF,2,3.8685675,-1.8685674667358398,1.8685674667358398
"Peralta, Freddy",642547,2025-09-22,SD,6,5.1680307,0.8319692611694336,0.8319692611694336
"Skubal, Tarik",669373,2025-09-23,CLE,8,7.6700544,0.32994556427001953,0.32994556427001953
"Pfaadt, Brandon",694297,2025-09-23,LAD,4,4.7897124,-0.7897124290466309,0.7897124290466309
"Williams, Gavin",668909,2025-09-23,DET,12,5.943214,6.056786060333252,6.056786060333252
"Waldrep, Hurston",694462,2025-09-23,WSH,5,6.058061,-1.058061122894287,1.058061122894287
"Oviedo, Johan",670912,2025-09-23,CIN,7,6.202237,0.7977628707885742,0.7977628707885742
"Springs, Jeffrey",605488,2025-09-23,HOU,3,4.125031,-1.1250309944152832,1.1250309944152832
"Gil, Luis",661563,2025-09-23,CWS,3,5.1611624,-2.1611623764038086,2.1611623764038086
"Brown, McCade",685326,2025-09-23,SEA,10,3.0182996,6.981700420379639,6.981700420379639
"Webb, Logan",657277,2025-09-23,STL,5,6.414336,-1.4143362045288086,1.4143362045288086
"Matthews, Zebby",805673,2025-09-23,TEX,6,5.3588405,0.6411595344543457,0.6411595344543457
"Singer, Brady",663903,2025-09-23,PIT,3,4.494779,-1.494779109954834,1.494779109954834
"Pepiot, Ryan",686752,2025-09-23,BAL,3,5.6447134,-2.6447134017944336,2.6447134017944336
"Giolito, Lucas",608337,2025-09-23,TOR,3,4.6732583,-1.6732583045959473,1.6732583045959473
"Javier, Cristian",664299,2025-09-23,ATH,4,4.7778163,-0.7778162956237793,0.7778162956237793
"Miller, Bryce",682243,2025-09-23,COL,4,4.4832525,-0.48325252532958984,0.48325252532958984
"Seymour, Ian",693855,2025-09-23,BAL,2,5.544494,-3.544494152069092,3.544494152069092
"Kremer, Dean",665152,2025-09-23,TB,4,4.5440516,-0.5440516471862793,0.5440516471862793
"Pallante, Andre",669467,2025-09-23,SF,4,4.5321217,-0.5321216583251953,0.5321216583251953
"Smith, Shane",681343,2025-09-23,NYY,8,5.003574,2.9964261054992676,2.9964261054992676
"Vásquez, Randy",681190,2025-09-23,MIL,3,2.4229388,0.5770611763000488,0.5770611763000488
"Cabrera, Edward",665795,2025-09-23,PHI,3,5.552719,-2.5527191162109375,2.5527191162109375
"Ohtani, Shohei",660271,2025-09-23,AZ,8,5.3357553,2.6642446517944336,2.6642446517944336
"Lord, Brad",695418,2025-09-23,ATL,4,3.4792683,0.5207316875457764,0.5207316875457764
"Ragans, Cole",666142,2025-09-23,LAA,10,7.0349574,2.9650425910949707,2.9650425910949707
"Corbin, Patrick",571578,2025-09-23,MIN,2,4.470657,-2.4706568717956543,2.4706568717956543
"Gausman, Kevin",592332,2025-09-23,BOS,7,5.482463,1.5175371170043945,1.5175371170043945
"Sánchez, Cristopher",650911,2025-09-23,MIA,6,6.447534,-0.44753408432006836,0.44753408432006836
"Baz, Shane",669358,2025-09-24,BAL,3,6.3026447,-3.302644729614258,3.302644729614258
"Patrick, Chad",694477,2025-09-24,SD,6,4.5970573,1.4029426574707031,1.4029426574707031
"Alvarez, Andrew",674841,2025-09-24,ATL,5,4.002753,0.9972472190856934,0.9972472190856934
"Bradley, Taj",671737,2025-09-24,TEX,9,3.610178,5.389822006225586,5.389822006225586
"Elder, Bryce",693821,2025-09-24,WSH,7,4.1157494,2.8842506408691406,2.8842506408691406
"Skenes, Paul",694973,2025-09-24,CIN,7,6.3313837,0.6686162948608398,0.6686162948608398
"Gray, Sonny",543243,2025-09-24,SF,7,5.665296,1.3347039222717285,1.3347039222717285
"Senzatela, Antonio",622608,2025-09-24,SEA,4,3.3726242,0.6273758411407471,0.6273758411407471
"Cease, Dylan",656302,2025-09-24,MIL,8,5.906972,2.0930280685424805,2.0930280685424805
"Cannon, Jonathan",686563,2025-09-24,NYY,6,3.7699096,2.230090379714966,2.230090379714966
"Gordon, Tanner",685299,2025-09-24,SEA,3,3.6913114,-0.6913113594055176,0.6913113594055176
"Brown, Hunter",686613,2025-09-24,ATH,5,6.1709423,-1.1709423065185547,1.1709423065185547
"Kolek, Stephen",663568,2025-09-24,LAA,2,4.8756337,-2.875633716583252,2.875633716583252
"Kikuchi, Yusei",579328,2025-09-24,KC,6,5.1071453,0.8928546905517578,0.8928546905517578
"Castillo, Luis",622491,2025-09-24,COL,10,5.723189,4.276811122894287,4.276811122894287
"Fried, Max",608331,2025-09-24,CWS,7,6.1031446,0.896855354309082,0.896855354309082
"Bibee, Tanner",676440,2025-09-24,DET,5,5.101312,-0.10131216049194336,0.10131216049194336
"Snell, Blake",605483,2025-09-24,AZ,5,4.5658193,0.43418073654174805,0.43418073654174805
"Luzardo, Jesús",666200,2025-09-24,MIA,10,5.244853,4.7551469802856445,4.7551469802856445
"deGrom, Jacob",594798,2025-09-24,MIN,8,6.878413,1.121586799621582,1.121586799621582
"Nelson, Ryne",669194,2025-09-24,LAD,9,4.384577,4.615423202514648,4.615423202514648
"Flaherty, Jack",656427,2025-09-24,CLE,6,6.1523542,-0.15235424041748047,0.15235424041748047
"Crochet, Garrett",676979,2025-09-24,TOR,6,4.68045,1.3195500373840332,1.3195500373840332
"Greene, Hunter",668881,2025-09-24,PIT,7,7.2012773,-0.2012772560119629,0.2012772560119629
"Boyd, Matthew",571510,2025-09-24,NYM,3,5.2083683,-2.2083683013916016,2.2083683013916016
"Scherzer, Max",453286,2025-09-24,BOS,5,4.4161215,0.5838785171508789,0.5838785171508789
"Weathers, Ryan",677960,2025-09-24,PHI,8,4.5552382,3.4447617530822754,3.4447617530822754
"Severino, Luis",622663,2025-09-24,HOU,5,4.354134,0.6458659172058105,0.6458659172058105
"Messick, Parker",800048,2025-09-25,DET,7,5.687025,1.3129749298095703,1.3129749298095703
"Valdez, Framber",664285,2025-09-25,ATH,10,6.4324403,3.5675597190856934,3.5675597190856934
"Ginn, J.T.",669372,2025-09-25,HOU,4,4.145063,-0.14506292343139648,0.14506292343139648
"Rasmussen, Drew",656876,2025-09-25,BAL,3,6.4216366,-3.4216365814208984,3.4216365814208984
"Yamamoto, Yoshinobu",808967,2025-09-25,AZ,7,5.2809186,1.7190814018249512,1.7190814018249512
"Farris, Mitch",815083,2025-09-25,KC,5,3.6566734,1.3433265686035156,1.3433265686035156
"Lorenzen, Michael",547179,2025-09-25,LAA,9,4.7820253,4.217974662780762,4.217974662780762
"Lodolo, Nick",666157,2025-09-25,PIT,12,6.322257,5.677742958068848,5.677742958068848
"Povich, Cade",700249,2025-09-25,TB,4,5.862757,-1.8627572059631348,1.8627572059631348
"Ashcraft, Braxton",677952,2025-09-25,CIN,5,4.5724764,0.4275236129760742,0.4275236129760742
"Hancock, Emerson",676106,2025-09-25,COL,7,4.8871927,2.112807273864746,2.112807273864746
"Mahle, Tyler",641816,2025-09-25,MIN,4,4.59506,-0.595059871673584,0.595059871673584
"Junk, Janson",676083,2025-09-25,PHI,4,3.7144675,0.28553247451782227,0.28553247451782227
"Blalock, Bradley",687134,2025-09-25,SEA,1,3.570181,-2.570180892944336,2.570180892944336
"Melton, Troy",675512,2025-09-25,CLE,1,4.1838107,-3.1838107109069824,3.1838107109069824
"McLean, Nolan",690997,2025-09-25,CHC,11,6.664062,4.335937976837158,4.335937976837158
"Buehler, Walker",621111,2025-09-25,MIA,2,2.7962196,-0.7962195873260498,0.7962195873260498
"Martin, Davis",663436,2025-09-25,NYY,5,4.2458534,0.7541465759277344,0.7541465759277344
"Bello, Brayan",678394,2025-09-25,TOR,3,4.4066167,-1.4066166877746582,1.4066166877746582
"Crismatt, Nabil",622503,2025-09-25,LAD,2,3.753269,-1.7532689571380615,1.7532689571380615
"Rodón, Carlos",607074,2025-09-25,CWS,5,6.2464495,-1.2464494705200195,1.2464494705200195
"Ober, Bailey",641927,2025-09-25,TEX,5,4.0554643,0.9445357322692871,0.9445357322692871
"Imanaga, Shota",684007,2025-09-25,NYM,3,4.979484,-1.9794840812683105,1.9794840812683105
"Priester, Quinn",682990,2025-09-26,CIN,4,4.3663363,-0.3663363456726074,0.3663363456726074
"Ryan, Joe",657746,2025-09-26,PHI,9,5.451111,3.54888916015625,3.54888916015625
"Houser, Adrian",605288,2025-09-26,TOR,5,3.841474,1.1585259437561035,1.1585259437561035
"Leiter, Jack",683004,2025-09-26,CLE,10,4.787221,5.2127790451049805,5.2127790451049805
"Harrison, Kyle",690986,2025-09-26,DET,6,4.5091305,1.4908695220947266,1.4908695220947266
"Nola, Aaron",605400,2025-09-26,MIN,9,6.5567985,2.4432015419006348,2.4432015419006348
"Cameron, Noah",702070,2025-09-26,ATH,6,4.8215895,1.178410530090332,1.178410530090332
"Cecconi, Slade",677944,2025-09-26,TEX,3,4.9315176,-1.9315176010131836,1.9315176010131836
"Keller, Mitch",656605,2025-09-26,ATL,6,4.0472345,1.9527654647827148,1.9527654647827148
"Warren, Will",701542,2025-09-26,BAL,7,5.412352,1.5876479148864746,1.5876479148864746
"Barnett, Mason",686930,2025-09-26,KC,3,3.6048408,-0.6048407554626465,0.6048407554626465
"Cavalli, Cade",676917,2025-09-26,CWS,6,4.244033,1.755967140197754,1.755967140197754
"Gallen, Zac",668678,2025-09-26,SD,3,4.846534,-1.8465337753295898,1.8465337753295898
"Alcantara, Sandy",645261,2025-09-26,NYM,3,4.6241903,-1.624190330505371,1.624190330505371
"Alexander, Jason",669920,2025-09-26,LAA,4,5.621221,-1.6212210655212402,1.6212210655212402
"Wentz, Joey",666214,2025-09-26,PIT,3,4.991022,-1.9910221099853516,1.9910221099853516
"Hendricks, Kyle",543294,2025-09-26,HOU,8,3.6120415,4.387958526611328,4.387958526611328
"Mikolas, Miles",571945,2025-09-26,CHC,4,3.6144817,0.38551831245422363,0.38551831245422363
"Mize, Casey",663554,2025-09-26,BOS,8,4.494785,3.5052151679992676,3.5052151679992676
"Gómez, Yoendrys",672782,2025-09-26,WSH,5,4.805558,0.1944417953491211,0.1944417953491211
"Rea, Colin",607067,2025-09-26,STL,7,3.9361503,3.063849687576294,3.063849687576294
"Bieber, Shane",669456,2025-09-26,TB,3,5.633009,-2.6330089569091797,2.6330089569091797
"Rogers, Trevor",669432,2025-09-26,NYY,3,6.7012563,-3.701256275177002,3.701256275177002
"Márquez, Germán",608566,2025-09-26,SF,1,4.3737974,-3.3737974166870117,3.3737974166870117
"Littell, Zack",641793,2025-09-26,MIL,3,3.3219845,-0.32198452949523926,0.32198452949523926
"Darvish, Yu",506433,2025-09-26,AZ,4,3.8085546,0.19144535064697266,0.19144535064697266
"Kirby, George",669923,2025-09-26,LAD,10,5.7292438,4.270756244659424,4.270756244659424
"Abel, Mick",690953,2025-09-27,PHI,9,4.399526,4.600473880767822,4.600473880767822
"Evans, Logan",688138,2025-09-27,LAD,1,3.4099998,-2.4099998474121094,2.4099998474121094
"Sugano, Tomoyuki",608372,2025-09-27,NYY,3,3.7878318,-0.7878317832946777,0.7878317832946777
"Rodriguez, Eduardo",593958,2025-09-27,SD,6,4.2385125,1.7614874839782715,1.7614874839782715
"Burke, Sean",680732,2025-09-27,WSH,10,6.1406293,3.859370708465576,3.859370708465576
"Dana, Caden",702674,2025-09-27,HOU,5,5.0889125,-0.0889124870300293,0.0889124870300293
"Heaney, Andrew",571760,2025-09-27,SEA,2,3.2283397,-1.228339672088623,1.228339672088623
"Morales, Luis",806960,2025-09-27,KC,5,4.724159,0.27584123611450195,0.27584123611450195
"Blubaugh, AJ",805123,2025-09-27,LAA,2,4.9554453,-2.9554452896118164,2.9554452896118164
"Holmes, Clay",605280,2025-09-27,MIA,2,3.0641894,-1.0641894340515137,1.0641894340515137
"Irvin, Jake",663623,2025-09-27,CWS,6,4.6677547,1.3322453498840332,1.3322453498840332
"Abbott, Andrew",671096,2025-09-27,MIL,4,4.5542583,-0.5542583465576172,0.5542583465576172
"Latz, Jacob",656641,2025-09-27,CLE,6,4.5386944,1.4613056182861328,1.4613056182861328
"Boyle, Joe",671212,2025-09-27,TOR,5,5.049694,-0.049694061279296875,0.049694061279296875
"Montero, Keider",672456,2025-09-27,BOS,7,3.246744,3.75325608253479,3.75325608253479
"King, Michael",650633,2025-09-27,AZ,3,4.0826516,-1.0826516151428223,1.0826516151428223
"Misiorowski, Jacob",694819,2025-09-27,CIN,3,6.8612075,-3.8612074851989746,3.8612074851989746
"Schlittler, Cam",693645,2025-09-27,BAL,9,7.350004,1.6499958038330078,1.6499958038330078
"Strider, Spencer",675911,2025-09-27,PIT,5,5.8027954,-0.80279541015625,0.80279541015625
"Cantillo, Joey",676282,2025-09-27,TEX,8,5.0443254,2.955674648284912,2.955674648284912
"Gilbert, Logan",669302,2025-09-27,LAD,5,5.7278576,-0.7278575897216797,0.7278575897216797
"Taillon, Jameson",592791,2025-09-27,STL,8,3.9359584,4.064041614532471,4.064041614532471
"Chandler, Bubba",696149,2025-09-27,ATL,6,5.0070705,0.9929294586181641,0.9929294586181641
"Pérez, Eury",691587,2025-09-27,NYM,11,5.0186934,5.981306552886963,5.981306552886963
"Suarez, Ranger",624133,2025-09-27,MIN,4,5.7832437,-1.7832436561584473,1.7832436561584473
"Wacha, Michael",608379,2025-09-27,ATH,5,4.291092,0.7089080810546875,0.7089080810546875
"McGreevy, Michael",700241,2025-09-27,CHC,3,3.9568753,-0.9568753242492676,0.9568753242492676
"Verlander, Justin",434378,2025-09-27,COL,7,5.030074,1.969925880432129,1.969925880432129
"Freeland, Kyle",607536,2025-09-27,SF,4,4.105983,-0.10598278045654297,0.10598278045654297
"Allen, Logan",671106,2025-09-28,TEX,4,4.7526226,-0.7526226043701172,0.7526226043701172
"Brown, McCade",685326,2025-09-28,SF,2,3.8913965,-1.8913965225219727,1.8913965225219727
"Pfaadt, Brandon",694297,2025-09-28,SD,5,4.514653,0.48534679412841797,0.48534679412841797
"Oviedo, Johan",670912,2025-09-28,ATL,3,5.9262958,-2.926295757293701,2.926295757293701
"Seymour, Ian",693855,2025-09-28,TOR,7,4.5829496,2.417050361633301,2.417050361633301
"Gil, Luis",661563,2025-09-28,BAL,2,5.62189,-3.621890068054199,3.621890068054199
"Knack, Landon",689017,2025-09-28,SEA,7,3.5051088,3.4948911666870117,3.4948911666870117
"Corbin, Patrick",571578,2025-09-28,CLE,5,4.3552275,0.6447725296020508,0.6447725296020508
"Woods Richardson, Simeon",680573,2025-09-28,PHI,9,4.648409,4.351591110229492,4.351591110229492
"Ragans, Cole",666142,2025-09-28,ATH,8,6.4750457,1.5249543190002441,1.5249543190002441
"Sánchez, Cristopher",650911,2025-09-28,MIN,8,7.6837325,0.3162674903869629,0.3162674903869629
"Gausman, Kevin",592332,2025-09-28,TB,5,6.0785465,-1.0785465240478516,1.0785465240478516
"Webb, Logan",657277,2025-09-28,COL,8,7.481582,0.5184178352355957,0.5184178352355957
"Singer, Brady",663903,2025-09-28,MIL,5,3.8500416,1.1499583721160889,1.1499583721160889
"Assad, Javier",665871,2025-09-28,STL,6,3.6009576,2.3990423679351807,2.3990423679351807
"Paddack, Chris",663978,2025-09-28,BOS,5,4.1987042,0.8012957572937012,0.8012957572937012
"Lord, Brad",695418,2025-09-28,CWS,4,4.4827175,-0.48271751403808594,0.48271751403808594
"Gordon, Colton",676467,2025-09-28,LAA,3,4.1769133,-1.1769132614135742,1.1769132614135742
"Bradish, Kyle",680694,2025-09-28,NYY,8,6.596376,1.4036240577697754,1.4036240577697754
"Sale, Chris",519242,2025-09-28,PIT,9,6.8856606,2.1143393516540527,2.1143393516540527
"Sears, JP",676664,2025-09-28,AZ,4,3.7772813,0.2227187156677246,0.2227187156677246
"McCullers Jr., Lance",621121,2025-09-28,LAA,4,3.7538145,0.2461855411529541,0.2461855411529541
"Kershaw, Clayton",477132,2025-09-28,SEA,7,2.9021604,4.097839593887329,4.097839593887329
"Smith, Shane",681343,2025-09-28,WSH,8,5.140442,2.85955810546875,2.85955810546875
"Cabrera, Edward",665795,2025-09-28,NYM,7,5.8535933,1.146406650543213,1.146406650543213
"Spence, Mitch",687765,2025-09-28,KC,1,3.7734265,-2.7734265327453613,2.7734265327453613
"Miller, Bryce",682243,2025-09-28,LAD,2,3.5999267,-1.5999267101287842,1.5999267101287842
